alignment_id,experiment,cell_id,rep_id,n_taxa,genome_length,tract_length,divergence,rho_over_theta,mosaic_fraction,mutational_payload,is_recombinant,true_bps,num_true_bps,rhiz_detected,rhiz_num_bps,rhiz_bps,event_power,dual_power,bp_mae,min_error,is_false_positive,frame_rigidity,max_kinetic_z,max_l_pir,max_fiedler_shift,nonconformity_score,runtime_ms,conformal_p_null,conformal_prediction_set
expC_d0.60_L250_rep07,C,dist_d0.6_L250,7,20,3000,250,0.6,0.0,0.05,150.0,True,1000;1250,2,False,0,,False,False,,,False,0.9983470467697142,0.0,0.0,1.9610977552550968,5.883293265765291,43.91854100000003,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.60_L250_rep08,C,dist_d0.6_L250,8,20,3000,250,0.6,0.0,0.05,150.0,True,1000;1250,2,False,0,,False,False,,,False,0.9944255621797393,0.0,0.0,1.9541971620991858,5.862591486297557,41.077416000000255,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.60_L250_rep09,C,dist_d0.6_L250,9,20,3000,250,0.6,0.0,0.05,150.0,True,1000;1250,2,False,0,,False,False,,,False,0.9958315685590943,0.0,0.0,1.9318355502615991,5.795506650784797,41.53116599999951,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expC_d0.60_L250_rep10,C,dist_d0.6_L250,10,20,3000,250,0.6,0.0,0.05,150.0,True,1000;1250,2,False,0,,False,False,,,False,0.9977256181051802,0.0,0.0,1.9457927484998734,5.83737824549962,48.78754100000027,0.12903225806451613,"{""Recombination"", ""Clonal Null""}"
expC_d0.60_L250_rep11,C,dist_d0.6_L250,11,20,3000,250,0.6,0.0,0.05,150.0,True,1000;1250,2,False,0,,False,False,,,False,0.9978741892265911,0.0,0.0,1.9501981107788338,5.8505943323365015,42.921374999999706,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.60_L250_rep12,C,dist_d0.6_L250,12,20,3000,250,0.6,0.0,0.05,150.0,True,1000;1250,2,True,1,530,False,False,470.0,470.0,False,0.9980389923420725,4.8312561231332545,1.0,1.9496336461569208,5.848900938470763,67.72329100000007,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.60_L250_rep13,C,dist_d0.6_L250,13,20,3000,250,0.6,0.0,0.05,150.0,True,1000;1250,2,True,1,561,False,False,439.0,439.0,False,0.9986247401118846,5.580000866941492,0.07500000000000001,1.9493098784614091,5.847929635384228,77.63929100000055,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expC_d0.60_L250_rep14,C,dist_d0.6_L250,14,20,3000,250,0.6,0.0,0.05,150.0,True,1000;1250,2,False,0,,False,False,,,False,0.9998453217432709,0.0,0.0,1.9567164993280288,5.8701494979840865,44.39770799999998,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expD_clonal_control_rep00,D,clonal_control_alpha0.25,0,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.97594779853553,0.0,0.0,0.022652421672826772,0.06795726501848032,43.059750000000285,0.9354838709677419,"{""Clonal Null""}"
expD_clonal_control_rep01,D,clonal_control_alpha0.25,1,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.9182354816815064,0.0,0.0,0.6218743495340137,1.8656230486020409,50.012041999999646,0.5161290322580645,"{""Clonal Null""}"
expD_clonal_control_rep02,D,clonal_control_alpha0.25,2,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.8334269616607562,0.0,0.0,1.9866024228783246,5.9598072686349735,52.11358399999977,0.06451612903225806,"{""Recombination"", ""Clonal Null""}"
expD_clonal_control_rep03,D,clonal_control_alpha0.25,3,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.9541961352326765,0.0,0.0,1.9639311335353113,5.891793400605934,45.73841699999992,0.0967741935483871,"{""Clonal Null""}"
expD_clonal_control_rep04,D,clonal_control_alpha0.25,4,20,3000,0,0.08,0.0,0.0,0.0,False,,0,True,1,2807,False,False,,,True,0.9033955452125819,6.976190184258542,0.13636363636363638,0.12497764773669462,0.9512986614898012,85.43837499999984,0.6451612903225806,"{""Recombination"", ""Clonal Null""}"
expD_clonal_control_rep05,D,clonal_control_alpha0.25,5,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.9073914178081993,0.0,0.0,0.7490492365989408,2.2471477097968227,44.605707999999744,0.3870967741935484,"{""Clonal Null""}"
expD_clonal_control_rep06,D,clonal_control_alpha0.25,6,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.979835632197776,0.0,0.0,0.016302111692945598,0.04890633507883679,44.221582999999676,1.0,"{""Clonal Null""}"
expD_clonal_control_rep07,D,clonal_control_alpha0.25,7,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.9945282017730447,0.0,0.0,0.07781086643817414,0.23343259931452243,36.13908300000013,0.7741935483870968,"{""Clonal Null""}"
expD_clonal_control_rep08,D,clonal_control_alpha0.25,8,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.9735818662366728,0.0,0.0,0.04215339968271181,0.12646019904813544,43.59283299999994,0.8709677419354839,"{""Clonal Null""}"
expD_clonal_control_rep09,D,clonal_control_alpha0.25,9,20,3000,0,0.08,0.0,0.0,0.0,False,,0,True,1,1294,False,False,,,True,0.9920128579107216,6.649261722461726,0.3333333333333333,0.01571864802633427,2.2164205741539087,72.32995800000009,0.41935483870967744,"{""Recombination"", ""Clonal Null""}"
expD_clonal_control_rep10,D,clonal_control_alpha0.25,10,20,3000,0,0.08,0.0,0.0,0.0,False,,0,True,1,386,False,False,,,True,0.7775543011323978,2.2186614859911895,0.0735294117647059,1.7822988773672948,5.346896632101885,81.4599170000001,0.2903225806451613,"{""Recombination"", ""Clonal Null""}"
expD_clonal_control_rep11,D,clonal_control_alpha0.25,11,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.9827405660437201,0.0,0.0,0.03295936799501464,0.09887810398504393,47.613874999999695,0.9032258064516129,"{""Clonal Null""}"
expD_clonal_control_rep12,D,clonal_control_alpha0.25,12,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.936571621293517,0.0,0.0,0.7191791558460177,2.157537467538053,44.182000000000166,0.45161290322580644,"{""Clonal Null""}"
expD_clonal_control_rep13,D,clonal_control_alpha0.25,13,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.8788978785755228,0.0,0.0,1.9470634248152914,5.841190274445874,42.28529199999986,0.12903225806451613,"{""Clonal Null""}"
expD_clonal_control_rep14,D,clonal_control_alpha0.25,14,20,3000,0,0.08,0.0,0.0,0.0,False,,0,True,1,914,False,False,,,True,0.955180587327974,2.5330438340893813,0.5714285714285714,0.026570131187734214,1.4474536194796463,70.65795799999997,0.5806451612903226,"{""Recombination"", ""Clonal Null""}"
expD_clonal_control_rep15,D,clonal_control_alpha0.25,15,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.907441866889563,0.0,0.0,0.15525482239219857,0.4657644671765957,43.65545900000001,0.7096774193548387,"{""Clonal Null""}"
expD_clonal_control_rep16,D,clonal_control_alpha0.25,16,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.8192676424425407,0.0,0.0,0.623596925551898,1.8707907766556942,49.234999999999474,0.4838709677419355,"{""Clonal Null""}"
expD_clonal_control_rep17,D,clonal_control_alpha0.25,17,20,3000,0,0.08,0.0,0.0,0.0,False,,0,True,1,272,False,False,,,True,0.9339801428279487,3.7048986124110144,0.3088235294117648,0.0736986698153903,1.1441598655975194,62.72624999999987,0.6129032258064516,"{""Recombination"", ""Clonal Null""}"
expD_clonal_control_rep18,D,clonal_control_alpha0.25,18,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.9438493556196623,0.0,0.0,1.7424735538925034,5.22742066167751,47.086708000000144,0.3225806451612903,"{""Clonal Null""}"
expD_clonal_control_rep19,D,clonal_control_alpha0.25,19,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.7938289735035481,0.0,0.0,0.9464846956751563,2.8394540870254685,47.06679199999986,0.3548387096774194,"{""Clonal Null""}"
expD_clonal_control_rep20,D,clonal_control_alpha0.25,20,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.9629803915940741,0.0,0.0,0.05322805435566924,0.15968416306700772,45.19329100000036,0.8387096774193549,"{""Clonal Null""}"
expD_clonal_control_rep21,D,clonal_control_alpha0.25,21,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.7486522335880518,0.0,0.0,1.9010730142490802,5.70321904274724,42.250791999999926,0.1935483870967742,"{""Clonal Null""}"
expD_clonal_control_rep22,D,clonal_control_alpha0.25,22,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.8683580223881211,0.0,0.0,1.9216576574389723,5.764972972316917,46.12004200000008,0.16129032258064516,"{""Clonal Null""}"
expD_clonal_control_rep23,D,clonal_control_alpha0.25,23,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.9766857041479725,0.0,0.0,1.784947108345353,5.354841325036059,42.96066700000001,0.25806451612903225,"{""Clonal Null""}"
expD_clonal_control_rep24,D,clonal_control_alpha0.25,24,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.8846857345775887,0.0,0.0,0.01773785642084358,0.053213569262530735,40.32108300000026,0.967741935483871,"{""Clonal Null""}"
expD_clonal_control_rep25,D,clonal_control_alpha0.25,25,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.9897253617662517,0.0,0.0,1.8812941570847785,5.643882471254336,39.65908400000018,0.22580645161290322,"{""Clonal Null""}"
expD_clonal_control_rep26,D,clonal_control_alpha0.25,26,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.9254097071338847,0.0,0.0,0.0901877150901833,0.2705631452705499,35.88062499999989,0.7419354838709677,"{""Clonal Null""}"
expD_clonal_control_rep27,D,clonal_control_alpha0.25,27,20,3000,0,0.08,0.0,0.0,0.0,False,,0,True,1,1728,False,False,,,True,0.975864052182239,2.71500288423778,0.09999999999999999,0.22545575551227504,0.6763672665368251,63.082917000000016,0.6774193548387096,"{""Recombination"", ""Clonal Null""}"
expD_clonal_control_rep28,D,clonal_control_alpha0.25,28,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.8157155126837154,0.0,0.0,0.5053326598923965,1.5159979796771896,40.926707999999756,0.5483870967741935,"{""Clonal Null""}"
expD_clonal_control_rep29,D,clonal_control_alpha0.25,29,20,3000,0,0.08,0.0,0.0,0.0,False,,0,False,0,,False,False,,,False,0.9866001590371025,0.0,0.0,0.05354452344763638,0.16063357034290915,34.55612499999994,0.8064516129032258,"{""Clonal Null""}"
expD_torque_f0.05_d0.02_rep00,D,torque_f0.05_d0.02,0,20,3000,500,0.02,0.0,0.05,10.0,True,1000;1500,2,True,2,976;1473,True,True,25.5,24.0,False,0.9859226710376158,8.773094608912249,1.0,1.9080796347100568,8.773094608912249,73.31841600000021,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.02_rep01,D,torque_f0.05_d0.02,1,20,3000,500,0.02,0.0,0.05,10.0,True,1000;1500,2,True,3,1025;1504;2491,True,True,340.0,4.0,False,0.9797624484626589,11.73965865757442,1.0,1.8618329501486548,11.73965865757442,71.17866600000067,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.02_rep02,D,torque_f0.05_d0.02,2,20,3000,500,0.02,0.0,0.05,10.0,True,1000;1500,2,True,1,1044,True,False,44.0,44.0,False,0.9839726837077645,15.583609682154133,1.0,1.462797316089619,15.583609682154133,69.57045800000029,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.02_rep03,D,torque_f0.05_d0.02,3,20,3000,500,0.02,0.0,0.05,10.0,True,1000;1500,2,True,2,1510;1571,True,False,40.5,10.0,False,0.9834628609380898,3.7821861607231066,1.0,1.831972826782943,5.495918480348829,67.36508400000041,0.22580645161290322,"{""Recombination"", ""Clonal Null""}"
expD_torque_f0.05_d0.02_rep04,D,torque_f0.05_d0.02,4,20,3000,500,0.02,0.0,0.05,10.0,True,1000;1500,2,True,2,1016;1479,True,True,18.5,16.0,False,0.9959093342123004,24.796888052860186,1.0000000000000002,1.8951918270757715,24.796888052860194,73.63654200000002,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.02_rep05,D,torque_f0.05_d0.02,5,20,3000,500,0.02,0.0,0.05,10.0,True,1000;1500,2,True,2,948;1490,True,True,31.0,10.0,False,0.9943103866128846,15.232136958091125,1.0,1.9088394272634175,15.232136958091125,74.02287499999983,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.02_rep06,D,torque_f0.05_d0.02,6,20,3000,500,0.02,0.0,0.05,10.0,True,1000;1500,2,True,2,953;1494,True,True,26.5,6.0,False,0.9817871029489217,7.710843735435797,1.0,1.8239721051929796,7.710843735435797,83.31537499999975,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.02_rep07,D,torque_f0.05_d0.02,7,20,3000,500,0.02,0.0,0.05,10.0,True,1000;1500,2,False,0,,False,False,,,False,0.9774562114018536,0.0,0.0,1.951769696075294,5.855309088225882,43.06970900000007,0.0967741935483871,"{""Recombination"", ""Clonal Null""}"
expD_torque_f0.05_d0.02_rep08,D,torque_f0.05_d0.02,8,20,3000,500,0.02,0.0,0.05,10.0,True,1000;1500,2,True,2,966;1508,True,True,21.0,8.0,False,0.9904786134893538,15.222797031502457,1.0000000000000002,1.8761973724909566,15.222797031502461,82.7852499999997,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.02_rep09,D,torque_f0.05_d0.02,9,20,3000,500,0.02,0.0,0.05,10.0,True,1000;1500,2,True,2,1036;1495,True,True,20.5,5.0,False,0.974970465233396,11.000000000000028,1.0,1.8373293240695256,11.000000000000028,72.98012499999996,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.02_rep10,D,torque_f0.05_d0.02,10,20,3000,500,0.02,0.0,0.05,10.0,True,1000;1500,2,False,0,,False,False,,,False,0.971784551928046,0.0,0.0,1.915125025233059,5.745375075699177,38.47187499999993,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expD_torque_f0.05_d0.02_rep11,D,torque_f0.05_d0.02,11,20,3000,500,0.02,0.0,0.05,10.0,True,1000;1500,2,False,0,,False,False,,,False,0.9770100907077215,0.0,0.0,1.9109142774377128,5.732742832313138,47.27037500000009,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expD_torque_f0.05_d0.02_rep12,D,torque_f0.05_d0.02,12,20,3000,500,0.02,0.0,0.05,10.0,True,1000;1500,2,True,2,942;1544,True,True,51.0,44.0,False,0.9779121374977956,21.732824942352753,1.0,1.843365409537784,21.732824942352753,75.28062499999955,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.02_rep13,D,torque_f0.05_d0.02,13,20,3000,500,0.02,0.0,0.05,10.0,True,1000;1500,2,True,2,990;1510,True,True,10.0,10.0,False,0.9944487564480479,10.674722623389945,1.0,1.8685310551985739,10.674722623389945,92.14091700000004,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.02_rep14,D,torque_f0.05_d0.02,14,20,3000,500,0.02,0.0,0.05,10.0,True,1000;1500,2,True,2,1004;1508,True,True,6.0,4.0,False,0.9876079949113182,9.469238685528934,1.0000000000000002,1.8779200468299648,9.469238685528936,62.22033299999996,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.05_rep00,D,torque_f0.05_d0.05,0,20,3000,500,0.05,0.0,0.05,25.0,True,1000;1500,2,True,2,996;1500,True,True,2.0,0.0,False,0.985401296946288,24.809245599765333,1.0,1.8831887506344467,24.809245599765333,64.05412500000018,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.05_rep01,D,torque_f0.05_d0.05,1,20,3000,500,0.05,0.0,0.05,25.0,True,1000;1500,2,True,2,1010;1506,True,True,8.0,6.0,False,0.9888583051960168,12.755801855864037,1.0,1.935519710350737,12.755801855864037,87.30237500000015,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.05_rep02,D,torque_f0.05_d0.05,2,20,3000,500,0.05,0.0,0.05,25.0,True,1000;1500,2,True,2,998;1488,True,True,7.0,2.0,False,0.995847496870273,22.055521069405295,0.9285714285714285,1.8903858760758938,20.480126707304915,69.71058299999999,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.05_rep03,D,torque_f0.05_d0.05,3,20,3000,500,0.05,0.0,0.05,25.0,True,1000;1500,2,True,2,996;1490,True,True,7.0,4.0,False,0.9960110038195,8.765399262355889,1.0,1.9033120134285544,8.765399262355889,75.16470799999996,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.05_rep04,D,torque_f0.05_d0.05,4,20,3000,500,0.05,0.0,0.05,25.0,True,1000;1500,2,True,2,1008;1454,True,True,27.0,8.0,False,0.9744319745138036,7.277083223251161,0.7894736842105264,1.9034904936013748,5.7450657025667065,71.70741699999982,0.16129032258064516,"{""Recombination"", ""Clonal Null""}"
expD_torque_f0.05_d0.05_rep05,D,torque_f0.05_d0.05,5,20,3000,500,0.05,0.0,0.05,25.0,True,1000;1500,2,True,2,1005;1496,True,True,4.5,4.0,False,0.9812061321237582,9.170338828597309,1.0,1.9339931069015726,9.170338828597309,61.64416700000075,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.05_rep06,D,torque_f0.05_d0.05,6,20,3000,500,0.05,0.0,0.05,25.0,True,1000;1500,2,True,2,990;1502,True,True,6.0,2.0,False,0.9969724724857415,46.04140721469196,0.7999999999999999,1.954501734513842,36.833125771753565,76.85333299999985,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.05_rep07,D,torque_f0.05_d0.05,7,20,3000,500,0.05,0.0,0.05,25.0,True,1000;1500,2,True,3,990;1490;2042,True,True,187.33333333333334,10.0,False,0.9765717242335289,8.513517525658614,1.0,1.8992133762198828,8.513517525658614,58.20237500000047,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.05_rep08,D,torque_f0.05_d0.05,8,20,3000,500,0.05,0.0,0.05,25.0,True,1000;1500,2,True,2,978;1476,True,True,23.0,22.0,False,0.9740133181783607,7.753834757656048,0.8666666666666667,1.887094814136464,6.719990123301908,66.629292,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.05_rep09,D,torque_f0.05_d0.05,9,20,3000,500,0.05,0.0,0.05,25.0,True,1000;1500,2,True,2,994;1496,True,True,5.0,4.0,False,0.9796357305086116,11.15396414324046,1.0,1.8881731052224537,11.15396414324046,78.73212500000015,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.05_rep10,D,torque_f0.05_d0.05,10,20,3000,500,0.05,0.0,0.05,25.0,True,1000;1500,2,True,2,983;1481,True,True,18.0,17.0,False,0.9838905629557945,12.002365771238525,1.0000000000000002,1.8925142309536431,12.002365771238528,65.9983749999995,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.05_rep11,D,torque_f0.05_d0.05,11,20,3000,500,0.05,0.0,0.05,25.0,True,1000;1500,2,True,2,990;1454,True,True,28.0,10.0,False,0.9821843966068893,9.466641474720682,1.0,1.8948463247795735,9.466641474720682,71.64120799999995,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.05_rep12,D,torque_f0.05_d0.05,12,20,3000,500,0.05,0.0,0.05,25.0,True,1000;1500,2,True,2,1002;1507,True,True,4.5,2.0,False,0.9882471467494307,15.126261438576323,0.9090909090909091,1.890953852195958,13.751146762342112,81.66729100000047,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.05_rep13,D,torque_f0.05_d0.05,13,20,3000,500,0.05,0.0,0.05,25.0,True,1000;1500,2,True,2,970;1504,True,True,17.0,4.0,False,0.9893013649822863,21.075039209601165,0.8823529411764705,1.9674364794263386,18.595622832001027,62.526124999999766,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.05_rep14,D,torque_f0.05_d0.05,14,20,3000,500,0.05,0.0,0.05,25.0,True,1000;1500,2,True,2,983;1492,True,True,12.5,8.0,False,0.9894201124617723,17.09298347104196,0.6666666666666667,1.9203670087871907,11.395322314027975,63.86804200000018,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.15_rep00,D,torque_f0.05_d0.15,0,20,3000,500,0.15,0.0,0.05,75.0,True,1000;1500,2,True,2,996;1499,True,True,2.5,1.0,False,0.9710961060489213,12.118889281042204,0.76,1.8903381335236376,9.210355853592075,64.23137500000031,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.15_rep01,D,torque_f0.05_d0.15,1,20,3000,500,0.15,0.0,0.05,75.0,True,1000;1500,2,True,3,540;999;1494,True,True,155.66666666666666,1.0,False,0.9757990032298339,15.701786573264238,0.5996691480562447,1.8819058723144395,9.415876977350347,63.23741599999977,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.15_rep02,D,torque_f0.05_d0.15,2,20,3000,500,0.15,0.0,0.05,75.0,True,1000;1500,2,True,2,1002;1500,True,True,1.0,0.0,False,0.9726473882623499,11.740976325046011,1.0,1.871043232814035,11.740976325046011,81.79800000000003,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.15_rep03,D,torque_f0.05_d0.15,3,20,3000,500,0.15,0.0,0.05,75.0,True,1000;1500,2,True,2,996;1498,True,True,3.0,2.0,False,0.9532458755282104,12.508695987685792,1.0,1.900591955546356,12.508695987685792,65.08262499999961,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.15_rep04,D,torque_f0.05_d0.15,4,20,3000,500,0.15,0.0,0.05,75.0,True,1000;1500,2,True,3,996;1500;2268,True,True,257.3333333333333,0.0,False,0.9606027577307074,20.646504182248176,1.0,1.9162435819580548,20.646504182248176,71.92974999999979,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.15_rep05,D,torque_f0.05_d0.15,5,20,3000,500,0.15,0.0,0.05,75.0,True,1000;1500,2,True,2,1005;1489,True,True,8.0,5.0,False,0.9903819525601057,15.877095798288336,0.6666666666666667,1.907354392780382,10.584730532192225,72.84929200000079,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.15_rep06,D,torque_f0.05_d0.15,6,20,3000,500,0.15,0.0,0.05,75.0,True,1000;1500,2,True,2,1002;1500,True,True,1.0,0.0,False,0.9890288102023459,22.003878626731915,0.9199999999999999,1.88690602923034,20.24356833659336,74.34799999999964,0.03225806451612903,"{""Recombination""}"
expD_torque_f0.05_d0.15_rep07,D,torque_f0.05_d0.15,7,20,3000,500,0.15,0.0,0.05,75.0,True,1000;1500,2,True,2,1000;1498,True,True,1.0,0.0,False,0.9755972420258545,12.882394306538863,1.0,1.8886241019705996,12.882394306538863,68.28429200000042,0.03225806451612903,"{""Recombination""}"
